agent,noise_std,seed,success,experiments,best_hypothesis,best_k,best_mse,chosen_experiments
disagreement,0.1,42,True,3,sqrt_length_over_gravity,6.259941213909682,0.0045697246173465,"[11, 12, 4]"
disagreement,0.1,43,True,3,sqrt_length_over_gravity,6.345476757464448,0.01042461337786916,"[11, 12, 4]"
disagreement,0.1,44,True,3,sqrt_length_over_gravity,6.276230596718255,0.003338362529889041,"[11, 12, 4]"
disagreement,0.1,45,True,3,sqrt_length_over_gravity,6.372611105540757,0.001862694900815521,"[11, 12, 4]"
disagreement,0.1,46,True,3,sqrt_length_over_gravity,6.18902746793786,0.008689870304562886,"[11, 12, 4]"
disagreement,0.1,47,True,3,sqrt_length_over_gravity,6.241341001110579,0.004547585013908518,"[11, 12, 4]"
disagreement,0.1,48,True,3,sqrt_length_over_gravity,6.2163716656148855,0.0013885336750854447,"[11, 12, 4]"
disagreement,0.1,49,True,3,sqrt_length_over_gravity,6.42784843179514,0.00192614217910926,"[11, 12, 4]"
disagreement,0.1,50,True,3,sqrt_length_over_gravity,6.180898001768863,0.011348560886578459,"[11, 12, 4]"
disagreement,0.1,51,True,3,sqrt_length_over_gravity,6.48404145218621,0.0017400906360272494,"[11, 12, 4]"
disagreement,0.1,52,True,3,sqrt_length_over_gravity,6.225983762176668,0.003402366025739281,"[11, 12, 4]"
disagreement,0.1,53,True,3,sqrt_length_over_gravity,6.167304660785119,0.010958052146444477,"[11, 12, 4]"
disagreement,0.1,54,True,3,sqrt_length_over_gravity,6.2233913601947926,0.00348986172392165,"[11, 12, 4]"
disagreement,0.1,55,True,4,sqrt_length_over_gravity,6.429334717840424,0.011971544475446896,"[11, 12, 4, 5]"
disagreement,0.1,56,True,4,sqrt_length_over_gravity,6.169113632251879,0.015069327335985433,"[11, 12, 4, 5]"
disagreement,0.1,57,True,3,sqrt_length_over_gravity,6.397047723158379,0.003625111866764579,"[11, 12, 4]"
disagreement,0.1,58,True,3,sqrt_length_over_gravity,6.114629668310723,0.006176135032894006,"[11, 12, 4]"
disagreement,0.1,59,True,3,sqrt_length_over_gravity,6.328286018804432,0.012792079593499388,"[11, 12, 4]"
disagreement,0.1,60,True,3,sqrt_length_over_gravity,6.380001190542168,0.007630330330195656,"[11, 12, 4]"
disagreement,0.1,61,True,3,sqrt_length_over_gravity,6.256704608649817,0.007781880266348677,"[11, 12, 4]"
disagreement,0.1,62,True,3,sqrt_length_over_gravity,6.296511991592531,0.009101642198222576,"[11, 12, 4]"
disagreement,0.1,63,True,3,sqrt_length_over_gravity,6.334730060176076,0.007395883688185347,"[11, 12, 4]"
disagreement,0.1,64,True,3,sqrt_length_over_gravity,6.293929228407211,0.026346851849278475,"[11, 12, 4]"
disagreement,0.1,65,True,3,sqrt_length_over_gravity,6.229525700665935,0.005114591248813769,"[11, 12, 4]"
disagreement,0.1,66,True,3,sqrt_length_over_gravity,6.43555533870827,0.005275754899965461,"[11, 12, 4]"
disagreement,0.1,67,True,3,sqrt_length_over_gravity,6.3826752786221235,0.00629202284054933,"[11, 12, 4]"
disagreement,0.1,68,True,3,sqrt_length_over_gravity,6.148200735171078,0.01620515805148429,"[11, 12, 4]"
disagreement,0.1,69,True,3,sqrt_length_over_gravity,6.406565348340211,0.00823830022057879,"[11, 12, 4]"
disagreement,0.1,70,True,3,sqrt_length_over_gravity,6.280795712780171,0.002208216433614791,"[11, 12, 4]"
disagreement,0.1,71,False,3,sqrt_length,2.0865031033678916,0.016124059085277562,"[11, 12, 4]"
disagreement,0.1,72,True,3,sqrt_length_over_gravity,6.3428142285256035,0.005182586333733803,"[11, 12, 4]"
disagreement,0.1,73,True,3,sqrt_length_over_gravity,6.198655275247085,0.0050166111683821665,"[11, 12, 4]"
disagreement,0.1,74,True,3,sqrt_length_over_gravity,6.360767613497772,0.008441697485956934,"[11, 12, 4]"
disagreement,0.1,75,True,3,sqrt_length_over_gravity,6.3169510248443075,0.010227164896544447,"[11, 12, 4]"
disagreement,0.1,76,True,3,sqrt_length_over_gravity,6.340664472624918,0.0113384122549538,"[11, 12, 4]"
disagreement,0.1,77,True,3,sqrt_length_over_gravity,6.411033992372172,0.00558644398125718,"[11, 12, 4]"
disagreement,0.1,78,True,3,sqrt_length_over_gravity,6.338090273859087,0.005892493619583356,"[11, 12, 4]"
disagreement,0.1,79,True,3,sqrt_length_over_gravity,6.347038521579037,0.002025790653536155,"[11, 12, 4]"
disagreement,0.1,80,True,3,sqrt_length_over_gravity,6.160887561599281,0.01241574722922558,"[11, 12, 4]"
disagreement,0.1,81,True,3,sqrt_length_over_gravity,6.182972313089485,0.0019667300224182707,"[11, 12, 4]"
disagreement,0.1,82,True,3,sqrt_length_over_gravity,6.153429409849044,0.015254454086992934,"[11, 12, 4]"
disagreement,0.1,83,True,3,sqrt_length_over_gravity,6.340992194266336,0.010814246715617806,"[11, 12, 4]"
disagreement,0.1,84,True,3,sqrt_length_over_gravity,6.2437654564781075,0.009126611072442595,"[11, 12, 4]"
disagreement,0.1,85,True,3,sqrt_length_over_gravity,6.5162105268348265,0.0009785973702063542,"[11, 12, 4]"
disagreement,0.1,86,True,3,sqrt_length_over_gravity,6.268344148972207,0.0015698986278747191,"[11, 12, 4]"
disagreement,0.1,87,True,3,sqrt_length_over_gravity,6.30418756667817,0.004555036704734212,"[11, 12, 4]"
disagreement,0.1,88,True,3,sqrt_length_over_gravity,6.258246934075567,0.007812888460147233,"[11, 12, 4]"
disagreement,0.1,89,True,3,sqrt_length_over_gravity,6.34520858731992,0.003298094110871686,"[11, 12, 4]"
disagreement,0.1,90,True,3,sqrt_length_over_gravity,6.170659483391943,0.0019001920914811538,"[11, 12, 4]"
disagreement,0.1,91,True,3,sqrt_length_over_gravity,6.2752912262693,0.007403333101187466,"[11, 12, 4]"
disagreement,0.1,92,True,3,sqrt_length_over_gravity,6.124216795485001,0.011455716223250275,"[11, 12, 4]"
disagreement,0.1,93,True,3,sqrt_length_over_gravity,6.262216244755544,0.005091442036844264,"[11, 12, 4]"
disagreement,0.1,94,True,3,sqrt_length_over_gravity,6.337434535414879,0.003961323674300431,"[11, 12, 4]"
disagreement,0.1,95,True,3,sqrt_length_over_gravity,6.3164102657521655,0.0051981318491800535,"[11, 12, 4]"
disagreement,0.1,96,True,3,sqrt_length_over_gravity,6.246436100529858,0.013147633867814848,"[11, 12, 4]"
disagreement,0.1,97,True,3,sqrt_length_over_gravity,6.316850545746486,0.014212950726551196,"[11, 12, 4]"
disagreement,0.1,98,True,3,sqrt_length_over_gravity,6.276867563277726,0.01046424437518585,"[11, 12, 4]"
disagreement,0.1,99,True,3,sqrt_length_over_gravity,6.308679309726036,0.002515122215250579,"[11, 12, 4]"
information_gain,0.1,0,True,1,sqrt_length_over_gravity,6.228192608514901,0.008002933692376521,[4]
information_gain,0.1,1,True,1,sqrt_length_over_gravity,6.36082927363449,0.009700106779629989,[4]
information_gain,0.1,2,True,1,sqrt_length_over_gravity,6.391993600042308,0.012905870205020856,[4]
information_gain,0.1,3,True,1,sqrt_length_over_gravity,6.313989335845562,0.008374895297741488,[4]
information_gain,0.1,4,True,1,sqrt_length_over_gravity,6.284613638255711,0.0013859548985563513,[4]
information_gain,0.1,5,True,1,sqrt_length_over_gravity,6.122325768050632,0.01601068144368935,[4]
information_gain,0.1,6,True,1,sqrt_length_over_gravity,6.170496906771179,0.0076742563170978315,[4]
information_gain,0.1,7,True,1,sqrt_length_over_gravity,6.2585917183840385,0.001075875507186266,[4]
information_gain,0.1,8,True,1,sqrt_length_over_gravity,6.550709521748794,0.008565261362820117,[4]
information_gain,0.1,9,True,1,sqrt_length_over_gravity,6.440351792475206,0.007600939005615712,[4]
information_gain,0.1,10,True,1,sqrt_length_over_gravity,6.1592690436957485,0.0009671388976650895,[4]
information_gain,0.1,11,True,1,sqrt_length_over_gravity,6.30317523302241,0.007158088323284688,[4]
information_gain,0.1,12,True,1,sqrt_length_over_gravity,6.1854590486919445,0.0042680290375631865,[4]
information_gain,0.1,13,True,1,sqrt_length_over_gravity,6.1842651731761125,0.013339607558064018,[4]
information_gain,0.1,14,True,1,sqrt_length_over_gravity,6.158762318279797,0.017147466162555833,[4]
information_gain,0.1,15,True,1,sqrt_length_over_gravity,6.253081244629159,0.0007422359528361671,[4]
information_gain,0.1,16,True,1,sqrt_length_over_gravity,6.239857196639729,0.0058687917321466575,[4]
information_gain,0.1,17,True,1,sqrt_length_over_gravity,6.254393784939486,0.009765844272414816,[4]
information_gain,0.1,18,True,1,sqrt_length_over_gravity,6.365716087932698,0.005192693864082676,[4]
information_gain,0.1,19,True,1,sqrt_length_over_gravity,6.081435441115864,0.003345859017993139,[4]
information_gain,0.1,20,True,2,sqrt_length_over_gravity,6.209984043664003,0.013128071503534192,"[4, 8]"
information_gain,0.1,21,True,1,sqrt_length_over_gravity,6.262259984197136,0.009027950519782136,[4]
information_gain,0.1,22,True,1,sqrt_length_over_gravity,6.621943047576897,0.011394920858317182,[4]
information_gain,0.1,23,True,1,sqrt_length_over_gravity,6.3397830568671045,0.014654117079382691,[4]
information_gain,0.1,24,True,1,sqrt_length_over_gravity,6.479430796240274,0.033498043413795794,[4]
information_gain,0.1,25,True,1,sqrt_length_over_gravity,6.282786592427789,0.014276267027254144,[4]
information_gain,0.1,26,True,1,sqrt_length_over_gravity,6.35429582071464,0.004739985526967345,[4]
information_gain,0.1,27,True,1,sqrt_length_over_gravity,6.23701465632755,0.006721255051555814,[4]
information_gain,0.1,28,True,1,sqrt_length_over_gravity,6.252896236644117,0.001503055336548095,[4]
information_gain,0.1,29,True,1,sqrt_length_over_gravity,6.238031721733415,0.0034278359972161132,[4]
information_gain,0.1,30,True,1,sqrt_length_over_gravity,6.37375050139334,0.005412228487546059,[4]
information_gain,0.1,31,True,1,sqrt_length_over_gravity,6.257004378989899,0.006220714705813394,[4]
information_gain,0.1,32,True,1,sqrt_length_over_gravity,6.370307965177625,0.011248306318497913,[4]
information_gain,0.1,33,True,1,sqrt_length_over_gravity,6.194360529710727,0.005090129438407812,[4]
information_gain,0.1,34,True,1,sqrt_length_over_gravity,6.2234287144194,0.015157215800611263,[4]
information_gain,0.1,35,True,1,sqrt_length_over_gravity,6.0896617629917085,0.009669395176913769,[4]
information_gain,0.1,36,True,1,sqrt_length_over_gravity,6.478680343413634,0.02552482013184509,[4]
information_gain,0.1,37,True,1,sqrt_length_over_gravity,6.075065494770647,0.0012759760818521208,[4]
information_gain,0.1,38,True,1,sqrt_length_over_gravity,6.197969602549395,0.0017317218968630524,[4]
information_gain,0.1,39,True,1,sqrt_length_over_gravity,6.409877983732637,0.0018284222306277345,[4]
information_gain,0.1,40,True,1,sqrt_length_over_gravity,6.297527513448518,0.012132634126193694,[4]
information_gain,0.1,41,True,1,sqrt_length_over_gravity,6.4734100336695715,0.006528191458003613,[4]
information_gain,0.1,42,True,1,sqrt_length_over_gravity,6.2978706836970595,0.001347613699909404,[4]
information_gain,0.1,43,True,1,sqrt_length_over_gravity,6.462317303789666,0.0028182864330249286,[4]
information_gain,0.1,44,True,1,sqrt_length_over_gravity,6.276200241345267,0.004866596002978652,[4]
information_gain,0.1,45,True,1,sqrt_length_over_gravity,6.412139838880856,0.002179832035783037,[4]
information_gain,0.1,46,True,1,sqrt_length_over_gravity,6.095052723508865,0.005490381573246309,[4]
information_gain,0.1,47,True,1,sqrt_length_over_gravity,6.23381591629504,0.004441923908712726,[4]
information_gain,0.1,48,True,1,sqrt_length_over_gravity,6.19599157521978,0.0010273844377750648,[4]
information_gain,0.1,49,True,1,sqrt_length_over_gravity,6.500508447320952,0.0004500991856138412,[4]
information_gain,0.1,50,True,1,sqrt_length_over_gravity,6.181965841674193,0.0009424771284626854,[4]
information_gain,0.1,51,True,1,sqrt_length_over_gravity,6.496389018607666,0.003251508914532261,[4]
information_gain,0.1,52,True,1,sqrt_length_over_gravity,6.220934226821644,0.002833225500360145,[4]
information_gain,0.1,53,True,1,sqrt_length_over_gravity,6.059189679594576,0.0074938702387460625,[4]
information_gain,0.1,54,True,1,sqrt_length_over_gravity,6.1815224948527066,0.002027288806126415,[4]
information_gain,0.1,55,True,1,sqrt_length_over_gravity,6.570820228556093,0.005668018132813525,[4]
information_gain,0.1,56,True,1,sqrt_length_over_gravity,6.235375938359579,0.007361514267497271,[4]
information_gain,0.1,57,True,1,sqrt_length_over_gravity,6.455947846770172,0.0022558334008659312,[4]
information_gain,0.1,58,True,1,sqrt_length_over_gravity,6.02187562603442,0.002504726873842976,[4]
information_gain,0.1,59,True,1,sqrt_length_over_gravity,6.405439154113703,0.010695577600255466,[4]
information_gain,0.1,60,True,1,sqrt_length_over_gravity,6.394631171008796,0.010145226335784338,[4]
information_gain,0.1,61,True,1,sqrt_length_over_gravity,6.216240381347647,0.0051282923452198,[4]
information_gain,0.1,62,True,1,sqrt_length_over_gravity,6.347255817821779,0.0015109495073158232,[4]
information_gain,0.1,63,True,1,sqrt_length_over_gravity,6.309543978353627,0.004917354275457326,[4]
information_gain,0.1,64,True,1,sqrt_length_over_gravity,6.149665790085944,0.01413564424647416,[4]
information_gain,0.1,65,True,1,sqrt_length_over_gravity,6.274144132708503,0.004613253097454653,[4]
information_gain,0.1,66,True,1,sqrt_length_over_gravity,6.400648136942018,0.003116510318142163,[4]
information_gain,0.1,67,True,1,sqrt_length_over_gravity,6.451401139647792,0.004439694526444364,[4]
information_gain,0.1,68,True,1,sqrt_length_over_gravity,6.063139546647928,0.0166508878425876,[4]
information_gain,0.1,69,True,1,sqrt_length_over_gravity,6.376681654949599,0.0034487824600837654,[4]
information_gain,0.1,70,True,1,sqrt_length_over_gravity,6.257849664421801,0.002349354203183926,[4]
information_gain,0.1,71,True,1,sqrt_length_over_gravity,6.550333195431139,0.011283160730015122,[4]
information_gain,0.1,72,True,1,sqrt_length_over_gravity,6.429043294577446,0.0024798921549639722,[4]
information_gain,0.1,73,True,1,sqrt_length_over_gravity,6.2149878557845035,0.005672098212011306,[4]
information_gain,0.1,74,True,1,sqrt_length_over_gravity,6.325351482176201,0.003917634247968545,[4]
information_gain,0.1,75,True,1,sqrt_length_over_gravity,6.4132559895979195,0.006874222303720339,[4]
information_gain,0.1,76,True,1,sqrt_length_over_gravity,6.350299734255177,0.01588262825813353,[4]
information_gain,0.1,77,True,1,sqrt_length_over_gravity,6.366018720470753,0.0092823966030056,[4]
information_gain,0.1,78,True,1,sqrt_length_over_gravity,6.3528004098377355,0.0061162999707015464,[4]
information_gain,0.1,79,True,1,sqrt_length_over_gravity,6.402270402160436,0.0008019886718471671,[4]
information_gain,0.1,80,True,2,sqrt_length_over_gravity,6.130617011228358,0.01325782355325229,"[4, 8]"
information_gain,0.1,81,True,1,sqrt_length_over_gravity,6.1425576705483165,0.0015955913776401671,[4]
information_gain,0.1,82,True,1,sqrt_length_over_gravity,6.129562054602438,0.016118333068289102,[4]
information_gain,0.1,83,True,1,sqrt_length_over_gravity,6.299246293198868,0.012043588408632446,[4]
information_gain,0.1,84,True,1,sqrt_length_over_gravity,6.191019956843077,0.010639858324513064,[4]
information_gain,0.1,85,True,1,sqrt_length_over_gravity,6.564934324574164,0.0011064034797254672,[4]
information_gain,0.1,86,True,1,sqrt_length_over_gravity,6.274397344747491,0.0020524165389309945,[4]
information_gain,0.1,87,True,1,sqrt_length_over_gravity,6.319343056204006,0.004682727841237475,[4]
information_gain,0.1,88,True,1,sqrt_length_over_gravity,6.329649824226,0.00554183615434971,[4]
information_gain,0.1,89,True,1,sqrt_length_over_gravity,6.404202294006793,0.00257522024870171,[4]
information_gain,0.1,90,True,1,sqrt_length_over_gravity,6.188308566494982,0.0031459268877581797,[4]
information_gain,0.1,91,True,1,sqrt_length_over_gravity,6.269537097313467,0.0017895946104185924,[4]
information_gain,0.1,92,True,1,sqrt_length_over_gravity,6.134678325880148,0.004313902745249713,[4]
information_gain,0.1,93,True,1,sqrt_length_over_gravity,6.20911152261685,0.004521273329853991,[4]
information_gain,0.1,94,True,1,sqrt_length_over_gravity,6.295167983157656,0.003451445309243525,[4]
information_gain,0.1,95,True,1,sqrt_length_over_gravity,6.338091205040779,0.006893463653647213,[4]
information_gain,0.1,96,True,1,sqrt_length_over_gravity,6.264089037764607,0.01299224339577721,[4]
information_gain,0.1,97,True,1,sqrt_length_over_gravity,6.341578179997838,0.016764696731853605,[4]
information_gain,0.1,98,True,1,sqrt_length_over_gravity,6.293426674033984,0.009176217926197335,[4]
information_gain,0.1,99,True,1,sqrt_length_over_gravity,6.338731627860883,0.0019438218986323145,[4]
random,0.25,0,True,6,sqrt_length_over_gravity,6.069898093074236,0.03797102293181554,"[10, 11, 4, 9, 15, 8]"
random,0.25,1,True,10,sqrt_length_over_gravity,6.2137845875402276,0.04646850668986821,"[6, 14, 5, 10, 7, 11, 12, 13, 15, 4]"
random,0.25,2,True,3,sqrt_length_over_gravity,6.4607997991116,0.08586625370409547,"[4, 6, 7]"
random,0.25,3,True,9,sqrt_length_over_gravity,6.435053112438159,0.04239790368172485,"[7, 14, 13, 6, 11, 10, 9, 15, 4]"
random,0.25,4,True,8,sqrt_length_over_gravity,6.3253747833774225,0.03337669895080171,"[7, 9, 5, 13, 15, 6, 4, 8]"
random,0.25,5,True,5,sqrt_length_over_gravity,5.93634176931676,0.09486254315407516,"[13, 8, 10, 15, 4]"
random,0.25,6,True,2,sqrt_length_over_gravity,6.187955594719019,0.07635012690562566,"[13, 5]"
random,0.25,7,True,4,sqrt_length_over_gravity,6.255539074740727,0.023304049300560774,"[9, 6, 12, 4]"
random,0.25,8,False,10,sqrt_length,2.1235311718504866,0.04370046554253315,"[7, 10, 12, 6, 9, 14, 4, 5, 11, 8]"
random,0.25,9,True,10,sqrt_length_over_gravity,6.48763255713256,0.03859643593130825,"[11, 14, 9, 8, 6, 5, 15, 4, 12, 13]"
random,0.25,10,True,2,sqrt_length_over_gravity,6.101044084949842,0.020444786969224603,"[13, 4]"
random,0.25,11,True,10,sqrt_length_over_gravity,6.282060826358867,0.059253420343041194,"[11, 13, 12, 14, 7, 5, 10, 9, 6, 4]"
random,0.25,12,True,10,sqrt_length_over_gravity,6.1626975486586275,0.05099253068159486,"[11, 8, 14, 10, 6, 9, 4, 12, 15, 7]"
random,0.25,13,True,10,sqrt_length_over_gravity,6.217339944004813,0.037560252664735255,"[8, 9, 6, 10, 7, 15, 5, 11, 12, 4]"
random,0.25,14,True,9,sqrt_length_over_gravity,6.0937623410187465,0.07835551613443846,"[5, 14, 13, 8, 10, 12, 7, 9, 4]"
random,0.25,15,True,2,sqrt_length_over_gravity,6.254271453326246,0.00486927363254353,"[7, 4]"
random,0.25,16,True,8,sqrt_length_over_gravity,6.32894810796089,0.04200487961502569,"[9, 12, 13, 8, 14, 5, 10, 4]"
random,0.25,17,True,6,sqrt_length_over_gravity,6.211295453515391,0.051561395498234276,"[12, 10, 8, 11, 9, 5]"
random,0.25,18,True,10,sqrt_length_over_gravity,6.1591194384180294,0.03188543659096122,"[6, 5, 13, 11, 9, 7, 12, 14, 8, 10]"
random,0.25,19,False,9,sqrt_length,1.9993386389788996,0.05491530518762509,"[14, 4, 13, 6, 9, 10, 8, 15, 11]"
random,0.25,20,True,10,sqrt_length_over_gravity,6.32895307292705,0.11600686020776299,"[15, 14, 6, 9, 5, 13, 8, 12, 7, 4]"
random,0.25,21,True,10,sqrt_length_over_gravity,6.343784611920542,0.04645388435166187,"[6, 11, 12, 9, 15, 14, 5, 10, 7, 13]"
random,0.25,22,True,9,sqrt_length_over_gravity,6.620091497130103,0.06250626781160286,"[6, 8, 4, 14, 9, 13, 5, 11, 7]"
random,0.25,23,True,10,sqrt_length_over_gravity,6.344857094765731,0.04764506832550948,"[8, 5, 4, 11, 14, 10, 13, 9, 7, 15]"
random,0.25,24,True,10,sqrt_length_over_gravity,6.535993363351877,0.13567669431407545,"[15, 10, 14, 6, 8, 5, 7, 9, 4, 13]"
random,0.25,25,True,2,sqrt_length_over_gravity,6.355904460993151,0.082360238394248,"[10, 4]"
random,0.25,26,True,10,sqrt_length_over_gravity,6.145560650510955,0.06376661151756594,"[15, 7, 8, 12, 4, 6, 11, 5, 10, 14]"
random,0.25,27,True,10,sqrt_length_over_gravity,6.509696687046915,0.053509501843500444,"[14, 11, 8, 9, 7, 4, 5, 12, 13, 10]"
random,0.25,28,True,10,sqrt_length_over_gravity,6.3749162191150575,0.03263076826886714,"[5, 7, 14, 8, 10, 6, 15, 12, 13, 4]"
random,0.25,29,True,10,sqrt_length_over_gravity,6.282611865835397,0.060079154630512374,"[12, 5, 10, 9, 6, 13, 8, 14, 15, 4]"
random,0.25,30,False,10,sqrt_length,2.1257260673415614,0.06442202890764358,"[12, 8, 15, 4, 9, 7, 5, 13, 14, 11]"
random,0.25,31,True,1,sqrt_length_over_gravity,6.217732986705369,0.03887946691133383,[4]
random,0.25,32,True,1,sqrt_length_over_gravity,6.4875105526464685,0.07165771389506156,[5]
random,0.25,33,True,10,sqrt_length_over_gravity,5.889166884735516,0.055377616807588015,"[13, 6, 8, 10, 15, 12, 11, 14, 5, 9]"
random,0.25,34,True,4,sqrt_length_over_gravity,6.366764870536362,0.07245214117604008,"[12, 9, 15, 4]"
random,0.25,35,True,9,sqrt_length_over_gravity,6.038430490635305,0.10583735548966745,"[12, 9, 6, 11, 7, 8, 13, 10, 4]"
random,0.25,36,True,10,sqrt_length_over_gravity,6.444235838374043,0.11622245337992633,"[9, 4, 5, 11, 7, 6, 14, 10, 12, 13]"
random,0.25,37,True,10,sqrt_length_over_gravity,5.919855522299222,0.016782257362730778,"[14, 13, 5, 15, 4, 11, 8, 10, 6, 12]"
random,0.25,38,False,10,sqrt_length,1.9784414052267463,0.0371228765193516,"[14, 10, 11, 5, 6, 8, 15, 12, 9, 4]"
random,0.25,39,True,9,sqrt_length_over_gravity,6.552950354005672,0.05404375591992291,"[7, 9, 12, 4, 10, 6, 13, 15, 5]"
random,0.25,40,True,4,sqrt_length_over_gravity,6.411990799586437,0.0630928199627032,"[11, 14, 13, 4]"
random,0.25,41,True,10,sqrt_length_over_gravity,6.209489495731717,0.06129016530217164,"[10, 9, 7, 6, 14, 12, 15, 8, 11, 5]"
random,0.25,42,True,10,sqrt_length_over_gravity,6.338777542727845,0.022954506302712622,"[14, 5, 4, 10, 9, 7, 8, 6, 11, 15]"
random,0.25,43,True,2,sqrt_length_over_gravity,6.541647783335229,0.04098216976971096,"[4, 9]"
random,0.25,44,True,9,sqrt_length_over_gravity,6.4669478374742395,0.02373247406368544,"[10, 13, 14, 5, 7, 9, 6, 11, 4]"
random,0.25,45,True,8,sqrt_length_over_gravity,6.55519901646384,0.024968479686141822,"[8, 11, 13, 9, 5, 7, 10, 4]"
random,0.25,46,True,3,sqrt_length_over_gravity,6.138208352374577,0.06166466834789752,"[5, 11, 4]"
random,0.25,47,False,10,sqrt_length,2.0375527080506792,0.05322409237605819,"[9, 5, 12, 15, 14, 10, 7, 8, 13, 6]"
random,0.25,48,True,10,sqrt_length_over_gravity,6.332882090933201,0.0383979225476161,"[12, 9, 6, 15, 10, 14, 11, 5, 13, 4]"
random,0.25,49,True,4,sqrt_length_over_gravity,6.694122392777711,0.027455714205621935,"[5, 10, 12, 6]"
random,0.25,50,True,8,sqrt_length_over_gravity,6.181602541658599,0.056486873948547074,"[11, 8, 10, 7, 15, 14, 6, 4]"
random,0.25,51,True,10,sqrt_length_over_gravity,6.50167297886234,0.05412314220024205,"[7, 13, 14, 6, 9, 15, 5, 12, 10, 8]"
random,0.25,52,True,2,sqrt_length_over_gravity,6.295088332963996,0.029295733805365293,"[8, 4]"
random,0.25,53,True,10,sqrt_length_over_gravity,6.348515997407399,0.10816324526003519,"[13, 7, 12, 15, 14, 10, 9, 6, 11, 8]"
random,0.25,54,True,8,sqrt_length_over_gravity,6.244752611484003,0.0594145918346003,"[6, 12, 14, 9, 15, 8, 10, 5]"
random,0.25,55,True,4,sqrt_length_over_gravity,6.597713518620503,0.0826921444384459,"[5, 8, 7, 11]"
random,0.25,56,True,2,sqrt_length_over_gravity,6.200751814744735,0.03927597507138707,"[12, 4]"
random,0.25,57,True,4,sqrt_length_over_gravity,6.713857287163172,0.01728629154517725,"[4, 10, 15, 5]"
random,0.25,58,True,5,sqrt_length_over_gravity,6.0026572378338106,0.05155468389291282,"[13, 7, 8, 9, 4]"
random,0.25,59,True,4,sqrt_length_over_gravity,6.475644830660721,0.06507759312057403,"[7, 5, 13, 4]"
random,0.25,60,True,10,sqrt_length_over_gravity,6.368818463291004,0.057163268357182884,"[8, 9, 15, 6, 11, 5, 12, 13, 10, 4]"
random,0.25,61,True,8,sqrt_length_over_gravity,6.214825044227127,0.03862386666042761,"[11, 6, 14, 8, 12, 7, 9, 4]"
random,0.25,62,False,10,sqrt_length,2.090777237133831,0.055995638463583415,"[13, 6, 5, 9, 15, 8, 14, 10, 7, 12]"
random,0.25,63,True,7,sqrt_length_over_gravity,6.503635888518661,0.03626056093452477,"[11, 12, 8, 9, 15, 13, 4]"
random,0.25,64,True,2,sqrt_length_over_gravity,6.375046672111627,0.19443498892991876,"[11, 5]"
random,0.25,65,True,10,sqrt_length_over_gravity,6.178501006903261,0.03108169584793782,"[10, 8, 9, 15, 7, 11, 12, 14, 13, 6]"
random,0.25,66,True,4,sqrt_length_over_gravity,6.47829851355662,0.07108151458051187,"[5, 9, 12, 8]"
random,0.25,67,True,10,sqrt_length_over_gravity,6.3599281601960795,0.04950320406173698,"[5, 6, 12, 14, 13, 8, 11, 10, 15, 9]"
random,0.25,68,False,10,sqrt_length,1.9846402504960938,0.07031934741337484,"[15, 11, 13, 5, 8, 9, 10, 7, 12, 6]"
random,0.25,69,True,10,sqrt_length_over_gravity,6.163506375839667,0.08567566903124005,"[14, 4, 6, 8, 7, 12, 10, 11, 15, 9]"
random,0.25,70,True,10,sqrt_length_over_gravity,6.2160833395512185,0.02727581631893901,"[5, 9, 13, 14, 7, 8, 4, 10, 11, 15]"
random,0.25,71,True,10,sqrt_length_over_gravity,6.588258679083828,0.12019279665497902,"[9, 13, 15, 4, 10, 6, 7, 11, 5, 8]"
random,0.25,72,True,6,sqrt_length_over_gravity,6.236601186506011,0.07490866847568688,"[5, 14, 7, 11, 12, 8]"
random,0.25,73,True,10,sqrt_length_over_gravity,6.153532939939865,0.02307923659484136,"[8, 5, 14, 13, 7, 10, 9, 15, 4, 11]"
random,0.25,74,True,3,sqrt_length_over_gravity,6.517424876724068,0.05285776019459715,"[13, 12, 5]"
random,0.25,75,True,5,sqrt_length_over_gravity,6.259597901942737,0.0664601446201894,"[11, 14, 10, 13, 4]"
random,0.25,76,True,10,sqrt_length_over_gravity,6.422165004778666,0.052351768177974184,"[9, 12, 11, 7, 10, 4, 13, 6, 14, 8]"
random,0.25,77,True,7,sqrt_length_over_gravity,6.394899759164271,0.05629699744998486,"[8, 10, 7, 9, 11, 15, 4]"
random,0.25,78,True,10,sqrt_length_over_gravity,6.41271261294113,0.04720766897835772,"[7, 5, 10, 11, 14, 4, 15, 8, 13, 12]"
random,0.25,79,True,6,sqrt_length_over_gravity,6.462268691486131,0.01901025739163592,"[6, 12, 10, 7, 9, 5]"
random,0.25,80,True,6,sqrt_length_over_gravity,6.256103688385906,0.09685489876449588,"[8, 11, 14, 12, 10, 6]"
random,0.25,81,True,10,sqrt_length_over_gravity,6.0298175437435475,0.04148070528182427,"[12, 11, 9, 15, 13, 7, 4, 6, 8, 10]"
random,0.25,82,True,10,sqrt_length_over_gravity,5.9921406803782356,0.05217955956216894,"[6, 12, 14, 9, 7, 15, 5, 10, 8, 4]"
random,0.25,83,True,6,sqrt_length_over_gravity,6.457620413199449,0.047759147905244125,"[11, 12, 5, 7, 14, 4]"
